-0.77886,0.16753,-0.14863,-0.10139,-0.21088,-0.077223,0.043551,0.15455,0.085455,0.11191,-0.022631,-0.00096869,0.050831,-0.040871,0.074801,0.046381,-0.022088,0.031952,0.00044868,0.0044199,-0.065782,0.0051198,0.0080815,-0.070999,-0.0031139,0.13768,0.0080576,-0.039306,0.035336,-0.13071,0.11782,0.052966,-0.0046101,-0.043684,-0.0015572,0.061461,-0.029927,0.046449,0.043844,3.9053e-05
-0.81204,-0.23984,0.033185,-0.18265,-0.051962,-0.023017,-0.22854,-0.1303,0.078678,-0.064693,-0.054188,-0.078515,-0.051967,-0.12924,0.015115,0.060399,-0.018841,-0.036226,0.11216,-0.066815,-0.032188,-0.042329,-0.025052,0.01924,0.023797,-0.022936,-0.067469,-0.055802,0.031705,0.054735,-0.00014318,-0.03854,-0.006892,-0.045169,0.012806,-0.044612,-0.00029761,0.050838,-0.032142,-0.064093
-0.78212,-0.18817,0.052045,-0.050674,0.04727,-0.046831,0.062446,-0.034597,-0.073515,0.11233,-0.11203,-0.11488,-0.015371,0.024145,-0.028446,-0.0052622,-0.093325,0.02481,-0.1028,0.075144,0.00054689,-0.0080747,0.062634,-0.019181,-0.06413,0.018865,0.036367,0.035316,0.02573,-0.010328,-0.038152,0.029411,0.062549,-0.022038,-0.032398,-0.0015075,0.033297,-0.04664,0.071191,0.013909
-0.77278,-0.22269,-0.16989,0.041964,0.19771,0.026467,0.042502,0.093873,-0.037909,-0.055593,0.099346,0.068544,0.12375,-0.063515,0.17312,0.084012,0.024771,0.074365,-0.067001,0.075271,-0.039164,-0.05747,-0.041687,0.054128,0.039269,0.13349,-0.01765,-0.038745,0.017984,-0.059944,0.054276,-0.036286,-0.072645,0.044414,0.02882,0.072173,-0.040418,0.024885,-0.0044048,0.0082678
-0.80896,0.27546,-0.17529,0.090188,-0.00018854,0.096087,0.041004,-0.10881,0.0088068,-0.12987,-0.083038,-0.054489,-0.18383,-0.08014,0.043071,-0.076483,0.039981,0.10887,0.0033567,-0.02668,-0.013712,-0.018466,-0.0010657,-0.0038768,-0.023525,-0.0021096,-0.036779,0.00026269,0.10416,0.0025979,0.011161,0.021304,0.080324,0.045588,0.022734,-0.0069713,0.0055294,0.0012873,-0.010775,-0.040302
-0.80352,0.1754,-0.029667,0.015035,-0.15678,0.025855,-0.178,0.085552,0.062915,0.19776,0.0072877,-0.053813,0.037788,0.053137,0.079565,0.025076,-0.013627,0.008107,0.029045,-0.00015553,-0.045409,0.1405,0.08922,0.12771,0.026801,-0.021779,-0.039882,-0.037279,0.043408,0.10839,-0.079599,-0.019853,-0.015976,-0.0016323,0.012609,-0.054393,0.012823,-0.0033406,-0.05198,0.0031947
-0.79776,0.069032,0.017255,-0.27494,0.025772,-0.026339,0.1252,0.104,0.17978,0.071189,0.097382,-0.018381,-0.078853,-0.083392,-0.065002,0.13425,-0.13417,-0.029394,-0.090829,0.041648,-0.072087,0.023622,-0.029427,-0.032811,0.041158,-0.020728,0.024372,-0.009266,0.0025331,-0.0076162,0.0086947,-0.019637,0.026827,-0.048204,0.025314,-0.020976,-0.038645,0.042723,0.042698,0.072755
-0.74185,-0.19788,0.093852,0.07379,-0.11232,0.12134,0.051931,-0.11995,-0.064176,0.011736,-0.042396,0.088902,-0.028805,-0.10708,0.054984,-0.036646,-0.014211,-0.036147,-0.13358,-0.013166,-0.12458,0.07846,-0.044192,0.081471,0.062055,-0.11597,-0.087013,-0.063241,0.10282,-0.06008,-0.0082863,0.015045,0.0071326,0.12417,-0.087485,-0.042828,-0.033862,0.02861,-0.010584,-0.10017
-0.81373,0.23324,-0.12172,0.069701,0.1979,0.056397,0.039953,0.11154,0.12051,-0.12816,-0.065233,-0.044503,-0.0053342,0.073398,-0.037546,-0.097706,-0.12193,-0.053613,0.059609,-0.016246,0.012969,0.0058306,-0.018216,0.040934,-0.12333,0.098828,0.038632,-0.030648,0.015179,-0.03263,0.0050726,0.020687,0.0079032,0.054599,-0.018806,-0.013992,0.031533,-0.015818,0.05808,-0.039525
-0.80369,-0.16483,-0.050489,-0.013516,-0.13095,0.075864,-0.10615,0.028928,-0.10097,0.17659,-0.017663,-0.04064,-0.031524,-0.17239,-0.021617,-0.12597,0.10823,-0.058038,0.05985,-0.013229,-0.0044188,-0.016965,0.056275,0.07751,-0.021849,-0.041411,0.035279,-0.029502,0.076163,-0.035213,-0.0054609,0.021397,0.0088454,0.064416,0.019125,-0.042091,-0.0058854,0.061013,-0.027185,-0.059158
